,News
91,"The Union Health Ministry on Thursday admitted that 10 States and Union Territories account for 83% of the new deaths due to COVID-19 in the last 24 hours, with Maharashtra, Uttar Pradesh, Punjab, Tamil Nadu and West Bengal leading the list. India has registered 1,129 COVID deaths in the past 24 hours, as per data released by the Health Ministry."
92,"The Nagpur bench of the Bombay High Court on Thursday quashed the FIR and the chargesheet filed against Myanmar nationals booked for Tablighi activities and said, “Compelling the applicants to undergo the trial would cause grave injustice.”"
93,"The State government has again sanctioned food kits to 1,000 transgender persons.
The State had become the first to provide food kits to transgender persons in the first phase of lockdown in March. With the spike in disease, transgender persons have been facing a difficult time.
The government has now sanctioned food kits to the tune of ₹700 each to 1,000 transgender persons who have ID cards, those who have completed screening for the cards, and those who have applied for it.
However, this number forms only a small percentage of the total number of transgender persons in the State. A socio-economic survey in 2014-15 had estimated the number of transgenders in the State at 25,000. They have been further pushed to the margins of society by the pandemic.
Apoorva, a transgender person, used to work as a cook at the Social Justice Department’s shelter for transwomen at Karakkamandapam here but after it closed down, had no income. Consequently, Apoorva had to move back home with her parents. She is also worried about how to meet the hospital expenses of her parents.
Ruby, who too had worked at the same shelter home, had taken up fish business. But after a friend died, all the savings were wiped out. She has not been working since. The rent on her house has been adjusted against the advance, but with no money in hand, she has no option but to move out the next month.
Community members say the food kits provided by the government or the assistance of ₹1,500 provided by the National Institute of Social Defence are only a drop in the ocean. Some have got a breather after shifting to the shelter homes run by the community under a government project.
The increase in funds sanctioned for sex reassignment surgery from ₹2 lakh to ₹5 lakh and self-employment loans announced by the KSWDC are welcome steps, but financial assistance is necessary to tide over the difficult times, they say.
Their hopes are now pinned on a proposal for government assistance of ₹1,000 for 800 transgender persons."
94,"India on Thursday said Pakistan’s proposed election in Gilgit-Baltistan had no legal ground. The official spokesperson of the Ministry of External Affairs, Anurag Srivastava, said India considered the entire region of Jammu and Kashmir to be its integral part."
95,Illegal sale of pan masala and gutkha seems to have resurfaced in different parts of the city.
96,"With a surge in the number of COVID-19 cases in the State, the demand for medical oxygen has shot up by over 150 metric tonnes in the last one month. The current availability for medical purposes is 375 metric tonnes per day."
97,"Lawyers for petitioners, including Jamiat Ulama-i-Hind, seeking action against certain sections of the media for the “demonisation of a large section of Indians” following the Tablighi Jamaat issue, wrote to the Supreme Court Registry expressing their surprise at the deletion of their case scheduled for hearing before a Bench led by Chief Justice of India Sharad A. Bobde on Thursday.
The case was listed as number 14 before the Bench. However, it was among several cases on the list which was shifted to “court number 31” for hearing on September 28.
Advocate Ejaz Maqbool, who represents the Jamiat petition and is led by senior advocate Dushyant Dave in court, said in the letter that the case was deleted from the list in the morning. He said the remark about the transfer of the case to “court number 31” was “erroneous”. A list on the court website shows only 10 virtual courts, including the Registrar court, functioning.
The letter addressed to the SC Registry said the media portrayal of a section of the population has affected lives and livelihoods.
“It is relevant to note that this matter is of utmost urgency as there has been a demonisation of a large section of Indians due to the communal twist given to the Nizamuddin Markaz issue, which is affecting the life, livelihood and dignity of such persons so much so that their shops/businesses are being boycotted, they are being attacked, and in some cases even being refused treatment by doctors,” the letter read.
In his e-mail to the Supreme Court Registry, Mr. Maqbool also pointed out that the case was supposed to have been listed on September 23, going by an earlier order.
Virtual Benches, however, sit in batches on alternative days. The CJI Bench did not sit on September 23.
The letter said the pleadings in the case are complete. The parties are ready for final arguments. It urged the Registry to list the case on September 25 for final hearing or on “any other convenient date”."
98,"Sunglasses maker Ray-Ban's parent company Luxottica was attacked by a ransomware on Sunday, information security manager Nicola Vanin confirmed in a Linkedin post."
99,"The government’s claim that the protection of Minimum Support Price (MSP) for farmers would continue in spite of the new farm laws is a half truth, according to Congress spokesperson and Rajya Sabha member Abhishek Singhvi.
Also read: Congress to launch nationwide stir against agriculture legislations
In the first of a series of nationwide press conferences that the party plans to hold over the next one month in its campaign against these laws, Mr. Singhvi said the farmers’ Produce Trade and Commerce (Promotion and Facilitation) Bill, 2020, and the Farmers (Empowerment and Protection) Agreement on Price Assurance and Farm Services Bill, 2020, did not explicitly mention MSP anywhere.
The government’s claim was technically correct, that these laws did not explicitly say that the provision of MSP had been removed. But the laws gave the freedom to buy and sell the produce at any cost. “The government’s half-truth is far bigger than any lie”, he stated.
Picking other flaws in the Bills, he said that they gave licence to hoarders. They had liberalised the farm sector, allowing the corporate sector to purchase directly from farms and there was no dispute resolution mechanism in case the farmer felt short-changed, he observed.
These laws, Mr. Singhvi asserted, were unconstitutional, as they legally infringed on the division of power set out by the Constitution between the State and the Centre.
Research study on Bihar
Senior Congress leader Jairam Ramesh posted a 2019 study by the National Council of Applied Economic Research on Bihar, where, in 2006, the Agricultural Produce Market Committee Act was abolished. He tweeted, “Bihar abolished the APMC Act in 2006. That is one argument made by the Government in defence of the 2 #FarmBills. But what exactly did that abolition achieve?”
The main five findings of the report were: it led to a deterioration of public infrastructure, situation of small and marginal farmers remained unchanged as they continued to sell their produce to village-level intermediaries, left a regulatory vacuum in the State and poor public procurement, increased the number of intermediaries and did not attract large-scale private sector investment."
100,"The police have registered a case in connection with what is said to be a fraudulent transfer of ₹ 75.59 lakh from the Shorapur Tahsildar’s account.
Shorapur Police have booked a woman for transferring the funds from the account of Shorapur Tahsildar to the account of Sri Mahalakshmi Enterprises, Talikoti in Vijayapura district, on June 1 this year.
According to the police, who quoted Tahsildar of Shorapur Ninganna Biradar as saying in his complaint, accused Lakshmi, wife of Raju Kattimani and a native of Vajjal village in Hunsagi taluk, said to be the owner of Sri Mahalakshmi Enterprises, has fraudulently transferred a sum of ₹ 75,59,900 from the account of Shorapur Tahsildar through forgery of the tahsildar’s signature and using the official stamp on a cheque of the Tahsildar that had not been given to Sri Mahalakshmi Enterprises.
Mr. Biradar has been handling an official account in the name of Tahsildar Shorapur with Axis Bank in Shorapur and the amount was in this account to be used for natural disaster relief and for expenses that would incur for tackling COVID-19.
An FIR said that the issue came to light on September 22 when Mr. Biradar went to inspect the statement of the account provided by the bank. “The amount of ₹ 75.59 lakh was fraudulently transferred by the accused to an account in the name of Sri Mahalakshmi Enterprises when I was under long-term treatment in a hospital in Kalaburagi and later in Hyderabad for COVID-19 and pneumonia infection,” the Tahsildar has stated in the complaint.
Based on the complaint, the police have registered a case under Sections 419, 420, 465, 468 and 472 of the Indian Penal Code (IPC) and launched an investigation, Superintendent of Police Rishikesh Sonawane told The Hindu."
101,
102,The Bruhat Bengaluru Mahanagara Palike (BBMP) is all set to file FIRs against four private hospitals for allegedly failing to comply with the directions of the State government and reserve 50% of their beds for COVID-19 patients.
103,"Several Indian students are among over 200 overseas student signatories of a letter delivered to the U.K. Prime Minister Boris Johnson at Downing Street in London on Thursday, seeking justice in the wake of being accused of cheating in a compulsory English language test six years ago."
104,"Residents of some villages have taken objection to the State government’s plans to form residential layouts in villages surrounding Belagavi city, saying that they would lose their fertile land.
They said that the Belagavi Urban Development Authority was making efforts to acquire land in 28 villages for creating layouts.
This issue was raised in the taluk panchayat meeting here on Tuesday. Some members said that gram panchayats in all the 28 villages had received notice about land acquisition for construction of residential layouts for urban residents.
Taluk panchayat president Shankargouda Patil said that a resolution would be passed against this and sent to the State government.
However, BUDA officials refuted this. “No notice has been sent for formation of layouts. There is a proposal before the State government to expand the jurisdiction of BUDA. That is yet to be approved,” a senior BUDA officer said. “There is no plan or proposal for acquiring land for residential layouts in any of the new areas, as of now,” BUDA Commissioner Preetam Naslapure said.
BUDA, one of the biggest city development authorities in the State, has a spread of over 192 square kilometres. It stretches from villages such as Kakati and Kangrali on one side and Savgaon, Mandolli and Peeranwadi on the other.
When expanded, it will encompass the Belagavi airport in Sambra, Yallur, Navage and Kadoli on the four sides. The proposal has been forwarded by the district administration to the State government.
Once the new areas are included, then the rules set by BUDA on land use and house construction will have to be followed. Regulations on creating new layouts and residential and commercial complexes will also have to be adhered to. A vision document is being prepared, along with a comprehensive development plan. A detailed plan of the city will be prepared using Geographical Information Systems, under the Centrally aided AMRUT Scheme.
BUDA’s plans for layout development under the farmers partnership scheme is also being opposed.
The urban body plans to take over farm land from those willing to sell, develop it into layouts and offer half of the number of sites developed to farmers so that they can sell them to whoever they want. BUDA will, however, allocate its sites to those who apply for them, under government rates.
It has an on-going project on Kanabaragi Road that was challenged in court earlier. It has been cleared now and BUDA will develop the layout in 140 acres, excluding the 160 acres that is under dispute.
Similar plans are afoot in Jhadshahapur, Hindalga and Anagol villages. A few days ago, residents of Anagol and Halaga villages submitted a memorandum to the Deputy Commissioner’s office urging the government to drop the idea of creating residential layouts in these villages under farmers partnership scheme. Deputy Commissioner M.G. Hiremath has assured them of looking into their concerns."
105,"A day after the monsoon session of Parliament ended amid a flurry of protests by the Opposition over three farm Bills, Agriculture Minister Narendra Singh Tomar demanded that the Congress first disassociate itself from its own 2019 poll manifesto that promised the same agricultural reforms as done by the Modi government. “If Rahul Gandhi agrees with the Congress manifesto of the 2019 Lok Sabha elections, then he should join efforts in educating farmers,” Mr. Tomar said.
Addressing a presser at the BJP headquarters here, Mr. Tomar reiterated the government’s commitment to farmers’ welfare and said the new measures would bring them remunerative price for their produce. He also said the government was open to holding talks with farmers to assuage any doubts among them on the efficacy of the reforms. “If any farmer wants to speak to any government representative on these Bills even at midnight, we are ready,” he said.
Responding to the demand by the Opposition that continuation of the minimum support price (MSP) should be mentioned in the law, he said the MSP was always an administrative decision. “Why did the Congress not bring a law during its 50 years of rule if it thinks this was necessary,” he asked. He also cited reports of various commissions and reported views of Sharad Pawar, who was Agriculture Minister in the UPA government, to assert that these Bills are in line with their recommendations.
‘Withdraw manifesto’
Asked about Mr. Gandhi’s charge that the Modi government had harmed farmers and was now doing “PR”, Mr. Tomar said the Congress leader should first withdraw his party’s manifesto if he wanted to oppose the Bills.
The new laws will allow farmers to get paid for their produce in advance, help them move products which will fetch them better price and allow them to sell their produce outside agriculture ‘mandis’ without paying any taxes, he said.
“Farmers, so far, were forced to sell their produce in mandis. In Punjab, there’s 8.5% tax in the mandis on several items. Now, through these Bills, the farmer will be able to sell his produce even outside the ambit of the mandi, even outside his State at any price he chooses,” Mr. Tomar said.
Parliament has passed the three farm reform Bills — the Essential Commodities (Amendment) Bill, the Farmers’ Produce Trade and Commerce (Promotion and Facilitation) Bill and the Farmers (Empowerment and Protection) Agreement of Price Assurance and Farm Services Bill — in the session, which concluded on Wednesday. They will become laws after getting the assent of President Ram Nath Kovind and being notified."
106,"Amidst strong indications about the Kerala Congress (M) led by Jose K. Mani set to align with the Left Democratic Front (LDF), the faction has suffered a major blow with senior party leader and three time legislator Joseph M. Puthussery quitting the party to join the rival faction led by P.J. Joseph.
Announcing the decision here on Thursday, Mr. Puthussery told media persons that he wanted to follow the political probity of K.M. Mani and those who followed the footsteps of the KC(M) patriarch could never align with the LDF.
“Even though Mr. Mani had severed ties with the UDF in 2016, he then chose to come back soon,” he said.
He further criticised the Mani group's decision to forge ties with the LDF, which had made K.M. Mani a target of political witch hunt during the bar bribery case. “Ironically, those who claim the legacy of K.M. Mani are joining hands with the LDF after his demise. This is going to be suicidal. People who love K.M. Mani are not going to accept it,” Mr. Puthussery said.
The move comes close on the heels of reports that the faction had already given the LDF a list of local body wards from where it wished to contest in the upcoming local body elections.
Responding to the allegations levelled by the estranged leader, party general secretary Stephen George said the reasons cited by Mr. Puthussery to quit the party were nothing but the justification of a fortune seeker. “In fact, it is Mr. Puthussery, who has now taken a suicidal move as the camp he joined belonged to those who are trying to destroy the party founded by K.M. Mani,” Mr. George said.
Meanwhile, Mani group leader N. Jayaraj, MLA, said the party was yet to initiate a discussion with regard to joining the LDF."
107,The highest number of COVID-19 cases in the State on Thursday was reported in Kozhikode district when 883 people tested positive for SARS-CoV-2.
108,
109,"New caution boards have come up on either side of Mayor Muthu Road Over Bridge (ROB) warning heavy vehicles with more than 10 tonnes of weight to avoid the structure connecting Periyar bus stand with southern parts of Madurai city.
Reason: the bridge has lost its designed stability due to lack of proper maintenance. The bridge is a vital connectivity on the all-important Tirupparankundram Road providing the shortest link for southern districts to Madurai railway junction and Meenakshi temple.
In a bid to safeguard the “weak structure”, the Highways Department has put up another caution board restricting the speed limit on the bridge to 30 kmph.
A cursory glance shows that the sub-structure of the bridge is in bad shape what with the outer plastering worn out in every pillar. The iron rods have remained exposed to open air in too many spots for very long and are rusted. Even as the plastering has peeled off in many spots for more than half-a-foot, fresh cracks on the pillars reveal the stress the substructure is undergoing.
Every hour, hundreds of heavy vehicles, including buses, light vehicles and two-wheelers use the bridge under which Madurai-Manamadurai railway track runs.
“The bridge is more than 45 years old and needs urgent attention to retore it to its normal health,” says former Chief Engineer, State Highways Department, A.K. Rajaduraivelpandian.
It is not an isolated case of Mayor Muthu Bridge alone, but many structures of its age in the State are facing the same problem, he points out. “These are vey old bridges and routine maintenance like plastering and colour washing will not serve the purpose.”
The bridges should get special attention. “Advanced scientific solutions are available and concrete mix should be injected with advanced machineries to restore their stability,” Mr. Pandian says.
He recalls that he drew the attention of the State government several years ago to the need for special maintenance of bridges. However, that did not get any positive response till date. “Spending a few crores on maintenance will increase the longevity of the bridge by at least 10 to 20 years.”
If not attended to immediately or not done in the proper manner, the bridge might need total replacement. The State Highways should create a separate wing for maintenance of bridges on the lines of railways.“There is a telling difference in the maintenance of the railway portion of the bridges and the approach roads [maintained by the State Highways],” he adds.
A senior Highways official says a proposal for major maintenance work at a cost of ₹5 crore is pending with the State government. “The work will be taken up as per the advice of IIT-Madras. Once the reinforcement is done, it will gain its old stability.”
Traffic police have been advised to divert heavy vehicles through Ellis Nagar ROB, he adds."
110,"The National Domestic Workers Movement on Thursday called for special legislation to protect the welfare and livelihoods of the work force across the country.
Addressing mediapersons, along with a group of domestic workers, P. Clara, State coordinator, emphasised their plight in the wake of COVID-19 pandemic and said the movement held protests across the country on Thursday.
Many workers lost their livelihoods since the outbreak of the pandemic, as they were falsely perceived to be carriers of the viral infection, said Ms. Clara. “Many of the domestic workers are sole breadwinners of their families. With the loss of livelihood, many are unable to pay their rent or make ends meet. Only a few have resumed work.”
Hence, the government must provide a financial aid of ₹7,500 for each month from April to December to withstand the financial crisis caused by the pandemic.
Condemning the passage of three key labour bills in Parliament, she said they would undermine the security and livelihood of unorganised workers. “The government must ensure that social security schemes can be availed by domestic workers too.”"
111,"While the funeral of the Union Minister of State for Railways Suresh Angadi was carried out in New Delhi, various organisations spread across North Karnataka held condolence meetings on Thursday mourning the death of the BJP leader and recalled his contribution to the development of railway facilities in the State."
112,"The residence of the former Minister of State for Railways Suresh Angadi was a deserted place on Thursday. The house on Sampige Road in Sadashiv Nagar in Belagavi, that was otherwise full of visitors, was empty except for some family members and police personnel on guard."
113,"The CBI searched the premises of half a dozen former officials of KITCO and that of an outreach wing of an institution on Thursday in connection with the probe into the alleged misappropriation of the agency's CSR funds and a few other contracts involving the agency.
The raids were conducted in Kochi and Kottayam and on the premises of former senior officials of KITCO which is headquartered in Kochi. This was in connection with the probe into instances of alleged misappropriation of CSR funds which, according to the case, either did not reach the intended beneficiaries or did not serve the purpose for which the money was meant for. Former MD of the agency Cyriac Davis is arraigned as first accused, said a CBI official who was part of the search team.
Both the Central and State governments have stake in the consultancy agency. Among the alleged cases of fund misappropriation was one in which the agency engaged an outreach wing of an institution to train women in the Kuttampuzha tribal belt in bee keeping and making value-added products from bamboo reeds.
An official, who was associated with the implementation of the initiative and had been questioned by the CBI earlier, said that the project to handhold a few dozen women was implemented in 2015. The local body too was involved in the project, he said.
The project ran into controversy after Forest Department officials, under whose area it was implemented, feigned ignorance of the initiative. An RTI activist had alleged that KITCO officials misappropriated the bulk of funds which were meant to empower tribal women.
A probe is also under way into the alleged irregularities in identifying KITCO's head office and alleged erroneous design of an effluent treatment plant at Cochin SEZ, which led to leakage, necessitating intervention of the State Pollution Control Board. Mr. Davis was unavailable for comment.
A VACB probe had revealed that the agency’s slack supervision led to cracks surfacing on Palarivattom flyover within two years of its commissioning, following which a senior official was remanded."
114,"Acharya NG Ranga Agricultural University (ANGRAU) wants to be more and more farmer friendly and a plan of action will be chalked out to link the varsity’s various developmental and research activities with the State government’s Rythu Bharosa Kendras (RBKs), according to its Vice-Chancellor A. Vishnu Vardhan Reddy. The Vice-Chancellor was on his maiden visit to SV Agricultural College at Tirupati on Thursday. After inaugurating the specially designed gym and laboratories for the students and faculty, Prof. Vishnu Vardhan Reddy spoke to the media."
115,"Singer S.P. Balasubrahmanyam’s health condition has deteriorated in the last 24 hours and he is ‘extremely critical’, according to a health bulletin, on Thursday."
116,Minister for Information Kadambur C. Raju launched on Thursday an SMS facility under which COVID-19 test results could be sent immediately to patients in Thoothukudi Medical College Hospital.
117,The Narcotics Control Bureau (NCB) on Thursday sought time before the Bombay High Court to reply to bail pleas filed by actor Rhea Chakraborty and her brother Showik in connection with a drug case after the death of actor Sushant Singh Rajput.
118,"Khazi of Dakshina Kannada, Udupi, Chikkamagaluru, Hassan and Shivamogga and Islamic scholar P.M. Ibrahim Musliyar Bekal passed away in a private hospital here on Thursday. He was 71. He is survived by his wife, three sons and two daughters."
119,
120,The Ernakulam Rural police were spared blushes after they managed to rearrest an accused in a spate of thefts and robberies within hours after he escaped their custody in the late night hours on Tuesday.
121,"In a first of its kind initiative in the country, gram panchayats under the Pune Zilla Parishad have pooled underutilised health fund money to purchase 92 ambulances and firm up the rural health infrastructure amid the rise in COVID-19 cases.
Ayush Prasad, CEO, Pune Zilla Parishad, said this is probably the first instance where the rural administration of a district has taken the lead in buying ambulances since such purchases usually fall under the domain of the State government.
A sarpanch of a gram panchayat told The Hindu, “Under the 14th and 15th Finance Commissions, a portion of funds allotted to gram panchayats under the rubric of ‘health’ was lying unutilised. Often, the gram panchayats don’t know where to use their ‘health’ money and generally expend them in local-level sanitary works like repairing drainage systems.”
Mr. Prasad, in an innovative move, directed purchases of ambulances to be made under Section 139 of the Maharashtra Village Panchayats Act, 1959. “The gram panchayats passed resolutions and then pooled in their money, with each contributing their share as a proportion of their population. After obtaining a ‘technical’ sanction from the State government, we went ahead with the purchases, which were made over the one-stop Government e-Marketplace hosted by the Directorate General of Supplies and Disposals, where common user goods and services can be procured,” he said.
Each ambulance, a TATA Winger van purchased at ₹14.22 lakh, is equipped with two portable oxygen cylinders of 2.2 litre capacity, Global Positioning System, auto-loading stretcher facility and storage space for first aid and nursing kits. The driver’s remuneration and the cost of fuel are to be borne by the Zilla Parishad from its cess funds, authorities said.
Mr. Prasad said, “At present, 51 of these ambulances have been purchased. The remaining 41 will be procured next week. Of the 82 ambulances purchased by the State government, 41 were designated for rural areas. However, only 28 of these were equipped to ferry COVID-19 patients. The addition of 92 ambulances will be a tremendous boost to the healthcare system in rural parts.”
The move is expected to significantly firm up the healthcare infrastructure in Pune Rural, which has witnessed a dramatic surge in cases in the past three weeks. With an average daily case surge of nearly 1,000, the region has reported around 15,000 active cases and more than 1,200 deaths.
“Many a time, patients in far-flung areas lack easy access to multi-specialty hospitals. Moreover, ambulances are not fully equipped to cater to the urgent needs of critical patients. We hope to eliminate these problems with this new fleet of ambulances,” said Mr. Prasad.
Pune Zilla Parishad authorities said once the COVID-19 cases dwindle, the vehicles would be converted into 102 ambulances in a permanent augmentation of the Pune’s rural healthcare infrastructure
This isn’t the first time that the Pune Zilla Parishad has come up with a novel solution amid the COVID-19 crisis. In April, it came up with another out-of-the-box solution: placing errant spouses in institutional quarantine to counter rising cases of domestic violence during the lockdown."
122,CPI(M) MP K.K. Ragesh in an open letter to Deputy Chairman Harivansh questioned the motive behind allegedly throwing off all rules and Parliamentary procedures aside to ignore the demands for a vote by him and others during the passage of the two farm Bills.
123,"Bengaluru lad K.L. Rahul showed little concern for allegiance to home, dismantling Royal Challengers Bangalore (RCB) with a sparkling unbeaten century for Kings XI Punjab (KXIP) at the Dubai International Stadium on Thursday. Rahul’s 69-ball 132, laced with 14 fours and seven sixes, propelled KXIP to a comfortable 97-run victory.
KXIP amassed 206 for three in 20 overs before skittling out RCB for 109 in 17 overs.
Rahul, a former RCB player, was in full flow while recording his second IPL century. He got going with two crisp square-cuts off Dale Steyn, which pierced the tight off-side field. Umesh Yadav was not spared either, with Rahul launching into the fast bowler in the 10th over.
Yuzvendra Chahal was the pick of the bowlers once again, but when the leg-spinner strayed on the pads, Rahul unleashed the sweep to good effect. The 28-year-old cut loose in the last three overs, smashing five sixes and three fours.
Quite uncharacteristically, RCB skipper Virat Kohli dropped two sitters in the deep. Rahul, the beneficiary on both occasions, could hardly believe his luck. The KXIP skipper ended up scoring more than half of his team’s total.
The RCB pacers, meanwhile, made life easy for KXIP. Umesh sprayed it down the leg much too often, while Steyn bowled too short and wide. Even Navdeep Saini, the team’s standout pacer, could not maintain a good length and was punished.
The slide begins
RCB’s troubles continued in a poor chase. The side lost three wickets in the first three overs, including that of key man Kohli.
Opener Devdutt Padikkal, who had shown much promise in the previous match, was cramped for room by left-arm seamer Sheldon Cottrell. The lefthander’s awkward pull sliced to Ravi Bishnoi at mid-on.
Young Australian wicketkeeper-batsman Josh Philippe was trapped on the pads by Mohammed Shami for a duck.
The wicket of Kohli (1, 5b), who was dismissed in similar fashion to Padikkal, spelt big trouble for RCB.
Not enough
Aaron Finch (20, 21b) and A.B. de Villiers (28, 18b) tried to repair the damage, but their 49-run stand was grossly inadequate.
The rest of the contest drudged along without much purpose, as RCB was well and truly out of it.
Leggies Bishnoi and M. Ashwin picked up three wickets each for KXIP.
The Punjab side notched up its first win in two matches, while the Bengaluru outfit was humbled after a sparkling start to its campaign a few days earlier.
Scoreboard
KINGS XI PUNJAB: K.L. Rahul (not out) 132 (69b, 14x4, 7x6), Mayank Agarwal b Chahal 26 (20b, 4x4), Nicholas Pooran c de Villiers b Dube 17 (18b, 1x4), Glenn Maxwell c Finch b Dube 5 (6b), Karun Nair (not out) 15 (8b, 2x4); Extras (b-2, lb-4, w-4, nb-1): 11; Total (for three wkts. in 20 overs): 206.
FALL OF WICKETS: 1-57 (Agarwal, 6.6 overs), 2-114 (Pooran, 13.1), 3-128 (Maxwell, 15.2).
RCB BOWLING: Umesh 3-0-35-0, Steyn 4-0-57-0, Saini 4-0-37-0, Chahal 4-0-25-1, Washington 2-0-13-0, Dube 3-0-33-2.
ROYAL CHALLENGERS: Devdutt Padikkal c Bishnoi b Cottrell 1 (2b), Aaron Finch b Bishnoi 20 (21b, 3x4), Josh Philippe lbw b Shami 0 (3b), Virat Kohli c Bishnoi b Cottrell 1 (5b), A.B. de Villiers c Sarfaraz b M. Ashwin 28 (18b, 4x4,1x6), Washington Sundar c Mayank b Bishnoi 30 (27b 2x4, 1x6), Shivam Dube b Maxwell 12 (12b, 1x6), Umesh Yadav b Bishnoi 0 (2b), Navdeep Saini b M. Ashwin 6 (7b, 1x4), Dale Steyn (not out) 1 (2b), Yuzvendra Chahal lbw b M. Ashwin 1 (3b); Extras (lb-2, w-7): 9; Total (in 17 overs): 109.
FALL OF WICKETS: 1-2 (Padikkal, 0.4 overs), 2-3 (Philippe, 1.3), 3-4 (Kohli, 2.4), 4-53 (Finch, 7.5), 5-57 (de Villiers, 8.2), 6-83 (Dube, 12.6), 7-88 (Umesh, 13.6), 8-101 (Washington, 15.2), 9-106 (Saini, 16.2).
KINGS XI BOWLING: Cottrell 3-0-17-2, Shami 3-0-14-1, Bishnoi 4-0-32-3, M. Ashwin 3-0-21-3, Neesham 2-0-13-0, Maxwell 2-0-10-1."
124,"photo: Handout
TIRUCHI: Three new ambulances have been added to Tiruchi district's fleet of '108' emergency ambulance services on Monday.
Minister for Tourism Vellamandi N. Natarajan and Minister for Backward Classes S. Valarmathi, flagged off the ambulances.
The district had 31 ambulances, including two fitted with ventilators and emergency equipment and two for neonatal care. The three newly-inaugurated ambulances will be stationed at the government hospitals in Lalgudi, Thuvakudi and Kattuputhur, officials here said.
With six of the ambulances in the district dedicated to ferry COVID-19 patients, these additional ambulances will assist transportation of patients in the areas.
Mr. Natarajan said that the state government had allotted these ambulances to Tiruchi keeping in mind the necessity in the region. Of the three ambulances, one is fitted with a fusion pump, deflator, and ventilator for emergencies, he said.
EOM"
125,"TIRUCHI: The City Police have deployed a team inside the Gandhi Market here to carry out patrolling inside and outside the premises. The market has remained shut in the wake of the lockdown imposed due to the spread of COVID-19. Police sources said a team of four police personnel have been deployed in shifts round-the-clock for patrolling inside and outside the market which has several shops and outlets inside. The police personnel have been provided with walkie-talkie sets for communication.
The move follows three fire accidents reported inside the market during the lockdown that triggered anxiety among traders, say police sources. There were also complaints of some thefts having taken place inside the market, which has six gates, prompting the deployment of a team round-the-clock as a precautionary measure, the sources further said. The traders have been seeking the re-opening of the market which has remained shut since late March due to the pandemic."
126,"PHOTOS MOORTHY
TIRUCHI: Members of the Cauvery Rights Retrieval Committee and other outfits staged protests in various places across the Central region on Thursday opposing the farm bills brought in by the Central Government and demanded immediate withdrawal. The protesting members burnt copies of the bills at different places to display their stiff opposition and raised slogans against the Centre and the State government.
The protests by various outfits were held at various locations in Tiruchi, Thanjavur, Perambalur, Pudukottai and Tiruvarur districts. In Tiruchi city, a group of about 55 members of the Cauvery Rights Retrieval Committee staged a protest near the central bus stand where they burnt some copies of the bill. They were led by the Tamizhaga Vivasayigal Sangam president M.P. Chinnadurai. The protesting members were arrested by the police.
The protests by the Cauvery Rights Retrieval Committee members in Thanjavur district were held in Thanjavur Town, Sengipatti, Budalur and Melaulur. The stir held near the Thanjavur railway junction was led by the Tamizh Desiya Periyakkam town secretary L. Ramasamy during which they burnt the copies of the bills and raised slogans demanding their withdrawal. About 40 members of the Viduthalai Tamizh Puligal Katchi led by its founder Kudanthai Arasan staged a road roko against the bills and burnt the copies of the bills leading to their arrest.
A group of farmers affiliated to the Cauvery Vivasayigal Paadhugaapu Sangam led by its district secretary Sundara Vimalanathan staged a demonstration near the Kumbakonam Head Post Office in Thanjavur district during which they demanded the Centre to withdraw the bills as it would affect the agricultural community. In Orathanadu in Thanjavur district, a group of members of the Vivasaya Paadhukaapur Sangam affiliated to the Viduthalai Chiruthaigal Katchi staged a protest and raised slogans against the Centre and the State government.
The Cauvery Rights Retrieval Committee members burnt copies of the bills as part of their protest at Mannargudi Town in Tiruvarur district. They alleged that the bills were aimed at supporting corporate houses and would affect the farming community. The protesters were led by the outfit's chief advisor Bharathiselvan. The functionaries of the Social Democratic Party of India resorted to protests on the same issue in Tiruchi, Pudukottai, Thanjavur and in Tiruvarur. They tore the copies of the bills to express their opposition.
EOM/RAM"
